,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
4601,64546.72725471998,53192.40533363917,48825.736662870266,47576.24641816785,37541.758977492034,54432.113702101065,42872.569215438045,176.43333333333334,4
4602,61330.37433919896,51006.705916088045,49054.633614509105,45095.722360854816,38115.85365675609,53117.79912998872,43150.792597232416,176.46666666666667,4
4603,64588.350578673126,53091.778444985495,48515.36035801454,47751.50102932585,37551.256085618144,54816.51965991129,43107.54452235015,176.5,4
4604,65316.86733659489,53744.7241452268,48837.08128574257,48187.43595799215,37475.21866671203,54769.17832645926,42859.145316899085,176.53333333333333,4
4605,66660.62363948322,54615.04167544901,48628.998981106415,49400.03497573954,37443.85541910269,55719.828387143076,43112.62376556087,176.56666666666666,4
4606,68430.42147402278,57356.55773192407,52267.203818607995,49400.15723490215,37519.98380870722,52571.13751134924,40712.92487260627,176.6,4
4607,72078.7852290686,58440.994555087374,48544.77503338559,54430.65534163629,38205.80615192626,59772.72547853253,44804.690445533066,176.63333333333333,4
4608,79015.12446958726,64376.991055612765,51271.822541604626,60345.21969658628,40358.57069388652,63451.043770814955,46653.23239871378,176.66666666666666,4
4609,83082.70058244499,68227.15237435652,54004.05044129352,63598.190152939416,42036.52237870461,64970.630145279385,47540.233599867744,176.7,4
4610,83058.78793750367,67953.07497185918,53303.36802552194,63928.66115137444,42229.53969907537,65905.13792391327,48285.67327754666,176.73333333333332,4
4611,79141.6905979156,64613.59241289268,51669.21575968089,60281.903810474425,40312.23363184992,63064.031731015486,46334.22832257523,176.76666666666668,4
4612,82782.31161780113,70457.0984581516,60451.71398486415,60649.851218677155,41684.909824136135,56676.77728039686,41879.70359981597,176.8,4
4613,92916.24956129033,78053.90565468249,62411.73552031481,71446.06644283954,47445.32468601172,68320.10640926777,50280.12438843961,176.83333333333334,4
4614,97916.90672773264,83429.7833593971,67868.65540121216,75299.89500989515,50846.541774050624,69413.83154632656,51712.166948503465,176.86666666666667,4
4615,98852.30705643052,84591.48292166037,69315.65294344969,75887.72692064226,51546.70318872827,69156.92382519043,51724.83134970509,176.9,4
4616,107551.74612271188,93003.8187350432,76470.99314735296,83927.38322132941,58375.21299071778,75208.05414922955,57625.548534582194,176.93333333333334,6
4617,106923.80870693996,92817.47446266307,77069.00780877017,82950.57485392467,57947.3248742408,73399.58133251398,56365.63288347713,176.96666666666667,6
4618,102669.18271370546,87538.12645205829,70428.26549850559,80160.80849842798,54499.904574118096,74230.44563576818,55851.393685788884,177.0,4
4619,111650.82959670543,96368.62452818306,78301.92039909275,88401.24420218918,61787.178126625964,80352.9561849079,62004.41163659829,177.03333333333333,4
4620,105085.40491827313,90222.88060546108,73361.31585058189,82020.10106092495,56361.862513984,74724.83894636508,56691.224970963776,177.06666666666666,4
4621,109255.62516899356,94041.05909178025,76258.47604190299,86150.41096965407,59782.701236903085,78546.3136071388,60206.621272766024,177.1,4
4622,108660.26168822528,91751.1164833432,71099.47536111782,87802.83805882336,60287.91523808612,84722.3012892153,64653.28055260847,177.13333333333333,4
4623,108703.6952264064,91108.96336186568,69256.62939181343,88984.24630225387,61260.19411063266,87869.40412604112,67258.49147758649,177.16666666666666,4
4624,94394.42072109012,76387.39178999086,55007.277148256915,77930.76443228761,52820.10152743553,82842.5493884866,62611.067765544416,177.2,4
4625,81940.27221429218,64636.550039218615,46308.34590790748,67340.54280730837,46083.20033698212,75809.47083351124,57236.56891559105,177.23333333333332,4
4626,73724.35298377948,58024.500976274256,44315.482637352216,58805.38689623258,41046.87909117201,67718.67815269133,51150.26628421957,177.26666666666668,4
4627,66323.83567297693,50324.79147636789,38595.74001675602,57086.526663440556,44764.87183507176,72583.37897845595,57691.62612342482,177.3,2
4628,85499.27845790997,66594.3550888206,45045.84903709693,75546.9896332072,55390.78048885706,88694.05172016159,69653.01386418054,177.33333333333334,2
4629,139435.2153791197,121113.05538890115,96721.0251506216,118432.35204291069,88490.19504937663,113419.34511349599,92526.10962307523,177.36666666666667,4
4630,327711.81326010195,305835.6181990773,275854.85622490325,314716.7350718546,284229.5353942365,317404.15100936283,294030.43146772194,177.4,2
4631,80506.7192252126,70003.48844189272,68265.51594436013,95092.01610412182,96614.33183421084,124023.51407764439,113376.28466442748,183.36666666666667,2
4632,132721.08574545194,112156.86390894596,86278.27467041192,128960.88433692086,107465.75231992897,145197.13457813908,123948.87543538286,183.4,2
4633,68357.75590314476,86693.19444648348,114452.42608159145,89309.43921420543,117984.07402470414,109922.53516119244,120788.61334086828,183.43333333333334,0
4634,87512.45417980257,107123.71640730927,134567.64596666198,95550.98631027578,125192.10905401547,101497.14664505966,120064.918397618,183.46666666666667,0
4635,91277.28760442637,111174.08189248834,138887.74299776755,100017.94009443258,129883.64485461655,106164.47724618815,124835.07923026793,183.5,0
4636,84891.91624525558,104889.50995779644,132916.1245563379,95887.26552004133,126006.68806503456,104946.23455980525,122363.70211799553,183.53333333333333,0
4637,79332.25969841336,98836.08319981683,126386.02200031385,88872.7027030072,118600.19204914525,97345.1769614759,114686.80672754187,183.56666666666666,0
4638,68426.63142098613,86957.32986400231,113794.58461259832,76834.68844117445,105917.48435998528,86224.9628434436,102492.41926982543,183.6,0
4639,62215.50830324071,80650.90599663275,107742.99679942496,73418.72540008598,102475.85842007576,86377.27215089578,100830.24551281684,183.63333333333333,0
4640,59532.63356388082,77860.95865849567,105067.54474272551,72517.80092738844,101447.23887433599,87467.98582344125,100852.36143949557,183.66666666666666,0
4641,58292.224157814824,76282.28217917122,103158.35723679727,69797.97695221838,98527.18252606988,83890.11442988855,97486.36970294848,183.7,0
4642,51786.547024283434,68861.25577902053,95416.26225717977,64985.3657259926,92947.0815003873,82023.61085732841,93547.39165902912,183.73333333333332,0
4643,49011.17985041416,65436.29933296664,91670.91276327668,62315.58949744541,89773.99564890699,80264.35354289305,90928.40881040534,183.76666666666668,0
4644,45617.42032867293,61014.756920765576,86819.86662718619,59816.17675451565,86418.34667127565,79533.35570403664,88692.75521246283,183.8,0
4645,44153.81084029929,58941.27611325223,84418.70058996322,57954.17197925402,84124.01097238218,77986.84057420862,86638.88816074403,183.83333333333334,0
4646,40714.580782009936,53292.15348811577,77804.02069036449,55740.04354488672,80121.99302836707,78245.44043496273,84456.81938717657,183.86666666666667,0
4647,41008.90776713616,53900.24504237142,78539.67787492872,55686.449437003896,80337.81222615893,77784.31248558337,84362.52592698879,183.9,0
4648,39791.19936752989,51145.86188582224,75093.49665222294,55380.729309792165,78787.4017282821,78936.38943671406,84001.09232524139,183.93333333333334,0
4649,42272.43357102812,55835.72350734557,80883.22501090006,58279.99293450168,83321.29892722431,80641.0750173347,87455.86030177191,183.96666666666667,0
4650,40454.94894481808,52559.39494188795,76882.78105451535,56188.029632535254,80147.43361615647,79371.41315590327,85005.78068989773,184.0,0
4651,40965.14541798496,53523.284408390886,78076.25327691372,56854.524319041135,81142.87437306938,79833.85608038963,85806.77197178426,184.03333333333333,0
4652,39868.183920275886,46472.351635976185,67838.28822943903,56872.33051153869,76560.06659289943,83212.18101941799,84638.30233969679,184.06666666666666,0
4653,39851.74991753767,50274.686416704804,73792.54280628385,56608.56850732122,79207.95246008126,81222.63226130679,85318.571869603,184.1,0
4654,41289.35594339165,54453.898554158615,79179.12252060264,55354.23732853034,80268.46199372275,76901.61029112138,83898.90282624762,184.13333333333333,0
4655,42677.82824679652,56725.09896185055,81831.8553823906,56270.55422423445,81896.09914799358,76825.12921389543,84801.10956169527,184.16666666666666,0
4656,41942.11020037496,55546.91743452061,80491.73643907321,56139.553039711405,81375.439471549,77429.36799205952,84793.51700654028,184.2,0
4657,41289.38622770291,54302.85920880473,79039.67247554514,56552.60240688793,81243.00179242219,78891.42723411441,85417.47598245353,184.23333333333332,0
4658,41800.1822110308,54946.79143962039,79805.23092941557,58047.7406541825,82750.35527950272,80828.46026803639,87213.89209094663,184.26666666666668,0
4659,41269.986842089216,53929.1732602309,78554.63242349584,57616.578557035136,81940.23902040043,80769.0355820546,86714.1906482654,184.3,0
4660,42897.5764718306,56619.95872365905,81790.29124771566,59749.045550539246,84837.86470048974,82454.18514412272,89193.4226053487,184.33333333333334,0
4661,41561.60576205555,54841.22575533077,79683.42999470673,56484.41593430669,81407.7395542638,78443.47759043725,85299.164881403,184.36666666666667,0
4662,40519.616148258836,52303.81988170465,76503.70539718753,57005.772593847854,80655.0569217754,80759.39261826352,85957.12216050412,184.4,0
4663,43452.088057955065,56428.94411299225,81290.32025565077,62257.19642150794,86614.1004448491,86430.05458324008,92089.50221767418,184.43333333333334,0
4664,41336.6923769573,53000.40502191144,77176.92540755679,59180.94957215265,82619.71285254223,83652.8699993311,88462.23789161349,184.46666666666667,0
4665,45369.57767370445,50719.452345718615,70801.32612535264,65646.74258128369,84047.11210394205,93709.28835319018,93825.22635064127,184.5,0
4666,40280.80694828645,48776.52705882845,71242.09220128204,58067.67920933407,79124.17412239584,84006.23201209054,86546.59360415718,184.53333333333333,0
4667,41307.4700326754,50592.83273156894,73477.14157768643,60047.02942402178,81616.79234825663,86057.4200191201,88970.79931552534,184.56666666666666,0
4668,47056.809935346086,50057.0938099016,68251.82434817878,66891.08056892366,83422.40733421825,95475.08599404398,94192.4446875667,184.6,0
4669,42577.6765603647,51616.066954981485,74299.09929841668,62277.72623824557,83579.78566722099,88790.91052390024,91377.71470521043,184.63333333333333,0
4670,39315.096341483615,46579.89168517201,68360.87450780386,55830.136407719765,76065.57458900889,81721.42863599423,83663.91649037943,184.66666666666666,0
4671,38193.94361736916,43544.50218418414,64188.581352647605,52059.035127629446,71043.73367770664,77538.71131739144,78696.68126730992,184.7,0
4672,40649.17302616812,47540.717266486296,69037.11863420044,58525.357332902226,78355.11581127107,85117.26508493045,86583.49984257207,184.73333333333332,0
4673,39406.86864961525,47688.39956368858,70051.7837165349,56153.90011805524,77140.29995090749,81738.14339890912,84320.29230105513,184.76666666666668,0
4674,41128.58745584813,42236.656575112545,59838.18210834213,55805.495751958886,71307.23153479697,82892.43375761609,81254.04520779736,184.8,0
4675,41803.02332378222,46890.164594287686,67154.39443258026,59912.310835525896,78323.77146117906,87207.0120181377,87491.7198441292,184.83333333333334,0
4676,44622.831841555846,42701.6517649895,57400.09608948688,59304.09018202101,72128.65660647543,87091.08546938137,83565.62460859238,184.86666666666667,1
4677,38774.78175543768,43109.54941927665,63112.98131872638,53104.729005324094,71256.54130620719,79124.31863843363,79549.02066946885,184.9,0
4678,40742.76277030104,44144.75976667487,63395.284107818574,56952.23003109042,74204.97247988153,84011.96726579378,83550.30041661674,184.93333333333334,0
4679,39762.637630945675,42713.313487028514,61748.14950892943,54487.07582128697,71503.32979771182,81091.05676310086,80583.52771447436,184.96666666666667,0
4680,39759.03382952287,41372.88128676162,59477.195631095325,53150.27309129844,69172.44541282387,79598.025955723,78466.54655299702,185.0,0
4681,40364.11829691853,41985.84106411563,60042.594498533486,54639.36032748487,70603.00092339492,81435.18782909095,80174.47993941196,185.03333333333333,0
4682,41188.51815252156,40816.870563001765,57299.81113523661,54288.31131058389,68642.16166325238,81121.9412916482,78802.42761230773,185.06666666666666,1
4683,40516.27898571792,40325.39849065515,57020.93849379095,52855.93534680159,67415.09531709952,79346.9019580567,77248.63415437829,185.1,1
4684,40151.609850522414,40296.17582756458,57281.23490391522,52333.23051309887,67191.11668435419,78679.23352327319,76812.49549133425,185.13333333333333,0
4685,40334.542714746916,40399.90735844266,57309.558226352325,52727.02669234241,67504.58885659334,79176.64207722574,77230.34469611544,185.16666666666666,0
4686,39829.09803890333,39777.93360761648,56627.098439364636,51036.53330413628,65775.14381477615,77038.77934617642,75187.8830835101,185.2,1
4687,39670.70614380428,39416.94209796752,56102.16513288653,50079.13666171122,64674.111521012295,75804.95928592286,73937.77608182521,185.23333333333332,1
4688,39043.359758719904,40100.16158583928,57816.172120744835,50135.364806571575,65825.94646410273,75800.7457853493,74664.50906350376,185.26666666666668,0
4689,39482.25413647192,39871.725830968615,57074.941869052884,50604.68331369814,65726.45937637848,76460.27493407151,74898.49836915938,185.3,0
4690,38890.21255609704,39297.927452636686,56443.04719935723,47733.98401240073,62948.571043441785,72624.30043011799,71400.05548564688,185.33333333333334,0
4691,39642.169144148174,38688.829434192776,54739.370500973535,48017.70911854919,62040.413715385526,73062.14355919174,71021.03586510947,185.36666666666667,1
4692,41062.245203573635,38132.1931094428,52416.563348586955,49018.021463982615,61219.92328990945,74333.14371457785,71063.47264722196,185.4,1
4693,40421.36654118965,38018.71197871638,52703.49295533135,46892.885169946036,59567.72882171328,71449.18741620111,68694.070811535,185.43333333333334,1
4694,40773.05655773407,37832.890444610515,51959.32771681914,46421.3440659194,58554.72956868682,70727.76603500698,67705.99545095397,185.46666666666667,1
4695,40673.548043645984,37865.27932680451,52083.06535657047,46031.12704432689,58279.0127061887,70175.41106237037,67273.44232835574,185.5,1
4696,39292.53039717465,38723.608465483776,55013.52448784281,46651.545914153256,61023.09024998057,71152.25630270038,69496.09349328281,185.53333333333333,1
4697,39537.49931017168,38658.370360490335,54746.848905047336,47526.257974592176,61618.199935387274,72384.77413084298,70442.34152867035,185.56666666666666,1
